ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_2474,RW 004 Kelurahan Munjul,Cipayung,Munjul,Jakarta Timur,325,0,0,690.5994721456282,271642.7862967103,0.0,0.0,0
RW_2475,RW 005 Kelurahan Munjul,Cipayung,Munjul,Jakarta Timur,449,0,0,613.100263979756,331067.60381278436,0.0,0.0,0
RW_2476,RW 006 Kelurahan Munjul,Cipayung,Munjul,Jakarta Timur,503,0,0,833.2770989652595,164100.28489597194,0.0,0.0,0
RW_2477,RW 009 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,544,1,2,1129.5506476070711,305388.8346191706,2499.9999999563443,0.8186284881940502,2
RW_2478,RW 010 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,489,0,0,1515.8959629860321,334628.7692005659,0.0,0.0,0
RW_2479,RW 011 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,440,0,0,1086.0398734355495,177220.75089054514,0.0,0.0,0
RW_2480,RW 001 Kelurahan Mampang Prapatan,Mampang Prapatan,Mampang Prapatan,Jakarta Selatan,473,1,1,1072.8366340822492,136187.8269044814,2499.9999999883585,1.8357000451602723,1
RW_2481,RW 002 Kelurahan Mampang Prapatan,Mampang Prapatan,Mampang Prapatan,Jakarta Selatan,322,0,0,471.3488143765539,112112.24988049678,0.0,0.0,0
RW_2482,RW 003 Kelurahan Mampang Prapatan,Mampang Prapatan,Mampang Prapatan,Jakarta Selatan,324,0,0,737.8903439915337,84282.20685491203,0.0,0.0,0
RW_2483,RW 007 Kelurahan Munjul,Cipayung,Munjul,Jakarta Timur,614,0,0,773.8577107682571,183872.98633483952,0.0,0.0,0
RW_2484,RW 008 Kelurahan Munjul,Cipayung,Munjul,Jakarta Timur,544,0,0,277.15949855029527,180146.92107308333,0.0,0.0,0
RW_2485,RW 001 Kelurahan Setu,Cipayung,Setu,Jakarta Timur,168,0,0,754.3262548294209,444112.4712543809,0.0,0.0,0
RW_2486,RW 002 Kelurahan Setu,Cipayung,Setu,Jakarta Timur,598,0,0,260.24052917442276,455403.90299695736,0.0,0.0,0
RW_2487,RW 004 Kelurahan Mampang Prapatan,Mampang Prapatan,Mampang Prapatan,Jakarta Selatan,490,0,0,12.039799632866456,154707.4780803842,0.0,0.0,0
RW_2488,RW 005 Kelurahan Mampang Prapatan,Mampang Prapatan,Mampang Prapatan,Jakarta Selatan,560,1,1,579.3713861396673,90271.33262015066,2499.999999991269,2.769428485686508,1
RW_2489,RW 006 Kelurahan Mampang Prapatan,Mampang Prapatan,Mampang Prapatan,Jakarta Selatan,348,0,0,921.1429509749399,69613.25502134889,0.0,0.0,0
RW_2490,RW 007 Kelurahan Mampang Prapatan,Mampang Prapatan,Mampang Prapatan,Jakarta Selatan,645,1,0,222.03533370614352,122141.31081336162,2500.000000037835,2.0468095383862117,0
RW_2491,RW 001 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,216,0,0,1760.9573493200648,37077.33792957565,0.0,0.0,0
RW_2492,RW 003 Kelurahan Setu,Cipayung,Setu,Jakarta Timur,554,0,0,329.82248051391207,645009.5042815355,0.0,0.0,0
RW_2493,RW 004 Kelurahan Setu,Cipayung,Setu,Jakarta Timur,135,0,0,493.8487980653098,725262.5383188678,0.0,0.0,0
RW_2494,RW 005 Kelurahan Setu,Cipayung,Setu,Jakarta Timur,122,1,0,628.6913444848867,506757.8187450232,2499.9999999417923,0.49333229946663637,0
RW_2495,RW 006 Kelurahan Setu,Cipayung,Setu,Jakarta Timur,500,0,0,501.9552957572372,72779.75204081832,0.0,0.0,0
RW_2496,RW 002 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,405,1,2,1887.8469188713311,36805.970892753416,2499.9999999738066,6.792376180643076,2
RW_2497,RW 003 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,205,0,0,1961.692085888411,42360.797010716,0.0,0.0,0
RW_2498,RW 004 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,419,0,0,2138.3158447130277,39586.50180281167,0.0,0.0,0
RW_2499,RW 005 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,586,0,0,2029.7258293347606,33160.15646345675,0.0,0.0,0
RW_2500,RW 006 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,138,0,0,2220.171959617754,33693.92461585713,0.0,0.0,0
RW_2501,RW 007 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,221,0,0,2348.989116188164,20084.490091251955,90.10308377192796,0.4486202206904593,0
RW_2502,RW 001 Kelurahan Pegangsaan,Menteng,Pegangsaan,Jakarta Pusat,299,0,0,1487.387289115572,211857.4726335882,0.0,0.0,0
RW_2503,RW 002 Kelurahan Pegangsaan,Menteng,Pegangsaan,Jakarta Pusat,472,0,0,1522.0994461520588,273447.59882344195,0.0,0.0,0
RW_2504,RW 003 Kelurahan Pegangsaan,Menteng,Pegangsaan,Jakarta Pusat,394,0,0,1419.5363505198316,52713.624019736526,0.0,0.0,0
RW_2505,RW 004 Kelurahan Pegangsaan,Menteng,Pegangsaan,Jakarta Pusat,191,1,0,1671.986885525459,69406.03835048804,2500.0000000058208,3.6019920736309268,0
RW_2506,RW 005 Kelurahan Pegangsaan,Menteng,Pegangsaan,Jakarta Pusat,578,1,2,1738.062356765624,74500.85818894669,2500.0000000203727,3.355666043040676,2
RW_2507,RW 006 Kelurahan Pegangsaan,Menteng,Pegangsaan,Jakarta Pusat,582,1,2,1644.0493677407264,67177.02068705994,2499.9999999417923,3.721510680844109,2
RW_2508,RW 007 Kelurahan Pegangsaan,Menteng,Pegangsaan,Jakarta Pusat,556,0,0,1728.5053590693703,112530.22613643255,0.0,0.0,0
RW_2509,RW 008 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,224,1,0,2474.0486805468245,36989.26953795258,2499.9999999650754,6.758716868955651,0
RW_2510,RW 009 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,578,0,0,2573.543352671004,63399.11419851711,0.0,0.0,0
RW_2511,RW 010 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,271,0,0,2689.764250687476,70872.98394318372,0.0,0.0,0
RW_2512,RW 011 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,562,0,0,2116.892293366927,24975.94950935851,0.0,0.0,0
RW_2513,RW 012 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,611,1,2,2350.9668977456236,7056.626130303497,2409.9269155966704,34.15126253107903,2
RW_2514,RW 013 Kelurahan Karang Anyar,Sawah Besar,Karang Anyar,Jakarta Pusat,503,0,0,2315.944262317947,51057.67106403869,0.0,0.0,0
RW_2515,RW 008 Kelurahan Pegangsaan,Menteng,Pegangsaan,Jakarta Pusat,436,0,0,1535.9767176172413,111598.47800305829,0.0,0.0,0
RW_2516,RW 001 Kelurahan Bambu Apus,Cipayung,Bambu Apus,Jakarta Timur,338,0,0,738.5092863368426,757186.4824245096,0.0,0.0,0
RW_2517,RW 002 Kelurahan Bambu Apus,Cipayung,Bambu Apus,Jakarta Timur,566,0,0,1173.8298780901562,803906.6555106755,0.0,0.0,0
RW_2518,RW 003 Kelurahan Bambu Apus,Cipayung,Bambu Apus,Jakarta Timur,304,1,1,1087.2092193754263,1130278.9703048777,2500.000000029104,0.22118433286914663,1
RW_2519,RW 014 Kelurahan Rawa Badak Utara,Koja,Rawa Badak Utara,Jakarta Utara,658,0,0,1791.2388503503576,173950.86754483398,0.0,0.0,0
RW_2520,RW 004 Kelurahan Bambu Apus,Cipayung,Bambu Apus,Jakarta Timur,321,1,1,1527.1188003650714,128009.05289639818,2499.9999999650754,1.9529868735052711,1
RW_2521,RW 005 Kelurahan Bambu Apus,Cipayung,Bambu Apus,Jakarta Timur,220,0,0,137.50997515287324,500764.6916501314,0.0,0.0,0
RW_2522,RW 001 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,431,0,0,2121.823006527451,251992.49233322096,0.0,0.0,0
RW_2523,RW 002 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,293,0,0,2285.816840010335,352757.71126166324,0.0,0.0,0
RW_2524,RW 003 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,160,0,0,1366.8977152772425,585528.5460276695,0.0,0.0,0
RW_2525,RW 004 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,175,0,0,1610.0209708917357,363751.0565711975,0.0,0.0,0
RW_2526,RW 005 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,201,0,0,2211.1700877878384,213212.5750495289,0.0,0.0,0
RW_2527,RW 006 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,657,0,0,2525.4497313764905,307174.0048485044,0.0,0.0,0
RW_2528,RW 008 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,173,0,0,2468.7851980808477,140116.68719652246,0.0,0.0,0
RW_2529,RW 009 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,607,0,0,2636.8406074533564,407264.6420980509,0.0,0.0,0
RW_2530,RW 010 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,586,1,2,1921.442409472127,335763.0267618777,2499.999999967986,0.7445727494412241,2
RW_2531,RW 011 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,460,1,0,2132.5825574260816,167668.83798644718,2500.0,1.4910343687132115,0
RW_2532,RW 007 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,589,0,0,1803.8263600180992,193328.69373636553,0.0,0.0,0
RW_2533,RW 012 Kelurahan Lubang Buaya,Cipayung,Lubang Buaya,Jakarta Timur,382,1,1,2886.8188431295475,310441.54814345465,2500.0000000029104,0.8053045782543461,1
RW_2534,RW 003 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,659,0,0,4943.559013064349,303249.68180645537,0.0,0.0,0
RW_2535,RW 004 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,258,0,0,4678.20825831702,191834.63118845067,0.0,0.0,0
RW_2536,RW 005 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,462,0,0,4620.922201172599,132717.7545379957,0.0,0.0,0
RW_2537,RW 006 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,642,0,0,3397.9062757531847,42069.64276313749,2500.0000000407454,5.942527285331051,0
RW_2538,RW 007 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,620,0,0,4125.30187980324,349227.3925832326,0.0,0.0,0
RW_2539,RW 001 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,387,1,1,4624.079365906357,74704.38401663571,2478.650232452647,3.317944810174304,1
RW_2540,RW 002 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,105,0,0,4824.733737961855,27416.76911156366,21.349767591008852,0.07787120176025443,0
RW_2541,RW 001 Kelurahan Ceger,Cipayung,Ceger,Jakarta Timur,585,1,2,709.2441150780496,412861.10181546764,2500.0000000058208,0.6055305256447289,2
RW_2542,RW 002 Kelurahan Ceger,Cipayung,Ceger,Jakarta Timur,331,0,0,1294.769597218952,1940599.3446932212,0.0,0.0,0
RW_2543,RW 003 Kelurahan Ceger,Cipayung,Ceger,Jakarta Timur,253,1,0,138.98152094191502,150343.17982911775,2500.000000084401,1.6628622614779982,0
RW_2544,RW 004 Kelurahan Ceger,Cipayung,Ceger,Jakarta Timur,246,0,0,503.2300069534055,281245.1158473753,0.0,0.0,0
RW_2545,RW 005 Kelurahan Ceger,Cipayung,Ceger,Jakarta Timur,262,1,0,228.9117802224247,331311.39129930694,2500.0000000203727,0.7545771336796178,0
RW_2546,RW 008 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,633,0,0,3186.706178849304,902171.0367980443,0.0,0.0,0
RW_2547,RW 009 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,580,0,0,4170.25695801444,65122.54422488684,0.0,0.0,0
RW_2548,RW 010 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,448,1,2,4068.6859810426486,57481.8772430279,2499.999999991269,4.349196859771136,2
RW_2549,RW 011 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,231,1,0,3758.325356110826,78392.46238004825,2500.000000052387,3.189082118549021,0
RW_2550,RW 012 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,420,1,2,3398.605964681068,92802.88052707554,0.0,0.0,2
RW_2551,RW 013 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,279,0,0,4104.066209229292,42725.41357752403,0.0,0.0,0
RW_2552,RW 014 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,502,0,0,3694.9748078245084,73874.29665593649,0.0,0.0,0
RW_2553,RW 015 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,615,0,0,3435.621075409279,137035.32025114328,0.0,0.0,0
RW_2554,RW 003 Kelurahan Galur,Johar Baru,Galur,Jakarta Pusat,486,1,2,1127.4810052011828,27001.642861113767,2469.282954794024,9.144935985914195,2
RW_2555,RW 004 Kelurahan Galur,Johar Baru,Galur,Jakarta Pusat,376,0,0,1052.8220927065047,54326.074428424836,0.0,0.0,0
RW_2556,RW 005 Kelurahan Galur,Johar Baru,Galur,Jakarta Pusat,672,0,0,1147.8663437173175,46148.93231105731,0.0,0.0,0
RW_2557,RW 006 Kelurahan Galur,Johar Baru,Galur,Jakarta Pusat,241,0,0,1145.3457302946526,26456.117942759094,0.0,0.0,0
RW_2558,RW 007 Kelurahan Galur,Johar Baru,Galur,Jakarta Pusat,503,0,0,1147.641950241084,56874.572288446645,0.0,0.0,0
RW_2559,RW 002 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,220,0,0,1107.3896026944055,51679.9999762644,0.0,0.0,0
RW_2560,RW 003 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,539,0,0,1006.8300322559207,57705.02391155453,0.0,0.0,0
RW_2561,RW 004 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,288,0,0,1204.175763244345,32188.064680574644,0.0,0.0,0
RW_2562,RW 004 Kelurahan Angke,Tambora,Angke,Jakarta Barat,139,0,0,3091.7066062272957,72320.72211420754,0.0,0.0,0
RW_2563,RW 005 Kelurahan Angke,Tambora,Angke,Jakarta Barat,225,0,0,2909.6590727776857,94681.8122489474,0.0,0.0,0
RW_2564,RW 006 Kelurahan Angke,Tambora,Angke,Jakarta Barat,284,0,0,2752.7956260695605,142175.13907177575,0.0,0.0,0
RW_2565,RW 007 Kelurahan Angke,Tambora,Angke,Jakarta Barat,663,0,0,2684.822226186721,63497.54792405016,0.0,0.0,0
RW_2566,RW 008 Kelurahan Angke,Tambora,Angke,Jakarta Barat,384,0,0,2492.9314662511456,78531.09940355405,0.0,0.0,0
RW_2567,RW 009 Kelurahan Angke,Tambora,Angke,Jakarta Barat,124,0,0,2426.245339960809,85862.71473348657,0.0,0.0,0
RW_2568,RW 010 Kelurahan Angke,Tambora,Angke,Jakarta Barat,666,0,0,2300.938269523267,70788.79230520461,0.0,0.0,0
RW_2569,RW 011 Kelurahan Angke,Tambora,Angke,Jakarta Barat,142,0,0,3077.9529044783685,21170.926320559593,2500.000000037835,11.808647208837646,0
RW_2570,RW 001 Kelurahan Jembatan Lima,Tambora,Jembatan Lima,Jakarta Barat,566,0,0,3185.061320392073,53135.60179442669,0.0,0.0,0
RW_2571,RW 002 Kelurahan Jembatan Lima,Tambora,Jembatan Lima,Jakarta Barat,260,0,0,3437.576059704347,84300.6209776709,0.0,0.0,0
RW_2572,RW 003 Kelurahan Jembatan Lima,Tambora,Jembatan Lima,Jakarta Barat,189,0,0,3515.034003689179,63975.94962912952,0.0,0.0,0
RW_2573,RW 004 Kelurahan Jembatan Lima,Tambora,Jembatan Lima,Jakarta Barat,314,0,0,3485.495201391467,83821.39642767613,0.0,0.0,0
RW_2574,RW 005 Kelurahan Jembatan Lima,Tambora,Jembatan Lima,Jakarta Barat,694,1,2,3375.3978215601264,53059.86175044437,2500.00000007567,4.711659468382864,2
RW_2575,RW 006 Kelurahan Jembatan Lima,Tambora,Jembatan Lima,Jakarta Barat,555,1,2,3266.0168588569463,42055.037650677856,2500.000000014552,5.944591039913755,2
RW_2576,RW 006 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,585,1,1,471.9539593918518,1136870.2504533033,2500.0000000174623,0.21990196322057326,1
RW_2577,RW 007 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,529,1,2,544.8281664162178,756147.1859888048,2500.0000000349246,0.3306234614581953,2
RW_2578,RW 008 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,577,0,0,1198.0491307446441,1476293.161344722,0.0,0.0,0
RW_2579,RW 009 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,372,0,0,0.0,878188.390801527,0.0,0.0,0
RW_2580,RW 008 Kelurahan Jembatan Lima,Tambora,Jembatan Lima,Jakarta Barat,268,1,1,3059.0268981129834,55665.84938090241,2500.000000029104,4.4910839012308195,1
RW_2581,RW 001 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,141,0,0,3716.6216448033015,66001.93827411604,0.0,0.0,0
RW_2582,RW 002 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,666,1,2,3706.7926800514906,53874.504423844286,2500.0000000436557,4.640413915227,2
RW_2583,RW 003 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,613,0,0,3873.11771557166,67073.96730965454,0.0,0.0,0
RW_2584,RW 004 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,354,1,1,3871.4882509626113,55804.286484611155,2499.9999999592546,4.479942594819604,1
RW_2585,RW 005 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,238,1,0,4027.0342515075204,102212.02335394015,2500.0000000116415,2.445896204749448,0
RW_2586,RW 006 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,595,0,0,3688.5628196972307,46501.100310551235,0.0,0.0,0
RW_2587,RW 007 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,117,0,0,3528.921870213788,33869.823703905,0.0,0.0,0
RW_2588,RW 007 Kelurahan Jembatan Lima,Tambora,Jembatan Lima,Jakarta Barat,161,0,0,3207.85274193366,37685.55064227953,0.0,0.0,0
RW_2589,RW 010 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,127,0,0,941.9643830818899,937702.7747699376,0.0,0.0,0
RW_2590,RW 011 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,524,0,0,769.8355642764058,127579.8698653829,0.0,0.0,0
RW_2591,RW 012 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,402,0,0,169.66985210170998,1036637.9837377318,0.0,0.0,0
RW_2592,RW 013 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,369,0,0,466.51293973651985,407384.6594307711,0.0,0.0,0
RW_2593,RW 014 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,423,0,0,181.94764123611543,31275.15250155875,0.0,0.0,0
RW_2594,RW 008 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,660,0,0,3518.970101760493,27791.02699766365,0.0,0.0,0
RW_2595,RW 009 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,626,1,2,3554.9723872285053,48174.99536157558,2500.0000000261934,5.18941409596937,2
RW_2596,RW 010 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,372,1,1,4156.31801742899,148740.940656695,2500.000000014552,1.6807746333840496,1
RW_2597,RW 011 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,260,1,1,3754.202533588378,69026.14802011324,2499.9999999447027,3.62181589390768,1
RW_2598,RW 012 Kelurahan Pekojan,Tambora,Pekojan,Jakarta Barat,508,0,0,3891.2139744299598,58165.11032196607,0.0,0.0,0
RW_2599,RW 001 Kelurahan Roa Malaka,Tambora,Roa Malaka,Jakarta Barat,453,0,0,3569.419421445854,111786.15329598746,0.0,0.0,0
RW_2600,RW 002 Kelurahan Roa Malaka,Tambora,Roa Malaka,Jakarta Barat,556,0,0,3818.4906133335226,114017.1496488692,0.0,0.0,0
RW_2601,RW 003 Kelurahan Roa Malaka,Tambora,Roa Malaka,Jakarta Barat,594,0,0,4259.1689913733835,305498.11988614517,0.0,0.0,0
RW_2602,RW 001 Kelurahan Duri Selatan,Tambora,Duri Selatan,Jakarta Barat,139,0,0,2031.876301040069,108044.28870526573,0.0,0.0,0
RW_2603,RW 002 Kelurahan Duri Selatan,Tambora,Duri Selatan,Jakarta Barat,692,0,0,1844.7811056635499,118751.92906874116,0.0,0.0,0
RW_2604,RW 003 Kelurahan Duri Selatan,Tambora,Duri Selatan,Jakarta Barat,556,0,0,2002.7074628427736,41529.93729301868,0.0,0.0,0
RW_2605,RW 004 Kelurahan Duri Selatan,Tambora,Duri Selatan,Jakarta Barat,193,0,0,2138.1946277732814,24125.250979146345,0.0,0.0,0
RW_2606,RW 005 Kelurahan Duri Selatan,Tambora,Duri Selatan,Jakarta Barat,298,0,0,2315.557136324828,41886.151680583556,0.0,0.0,0
RW_2607,RW 006 Kelurahan Duri Selatan,Tambora,Duri Selatan,Jakarta Barat,211,0,0,2228.3945613293063,48108.69476577825,0.0,0.0,0
RW_2608,RW 005 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,435,0,0,1146.8953202812447,59797.02458439335,0.0,0.0,0
RW_2609,RW 006 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,271,0,0,1281.741103469506,74536.85414813894,0.0,0.0,0
RW_2610,RW 007 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,417,1,2,995.103088220556,47786.89159951387,2500.0000000785803,5.231560196528901,2
RW_2611,RW 008 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,151,0,0,1147.0635993725682,63355.91153842397,0.0,0.0,0
RW_2612,RW 009 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,183,1,0,1258.4731958267512,136677.8670903667,2499.999999947613,1.8291183884913125,0
RW_2613,RW 011 Kelurahan Duri Kepa,Kebon Jeruk,Duri Kepa,Jakarta Barat,196,0,0,111.74439871590008,70733.2626859858,0.0,0.0,0
RW_2614,RW 012 Kelurahan Duri Kepa,Kebon Jeruk,Duri Kepa,Jakarta Barat,380,0,0,282.38889513330525,141141.81191588723,0.0,0.0,0
RW_2615,RW 013 Kelurahan Duri Kepa,Kebon Jeruk,Duri Kepa,Jakarta Barat,607,0,0,1224.8711889446276,378549.7972489431,0.0,0.0,0
RW_2616,RW 014 Kelurahan Duri Kepa,Kebon Jeruk,Duri Kepa,Jakarta Barat,510,0,0,1155.1085105561358,293358.51380247425,0.0,0.0,0
RW_2617,RW 002 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,436,0,0,818.242140662938,195296.66373169966,0.0,0.0,0
RW_2618,RW 003 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,377,0,0,627.5083105207765,103109.77652052573,0.0,0.0,0
RW_2619,RW 004 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,424,0,0,1306.0115936924265,508057.9100194561,0.0,0.0,0
RW_2620,RW 005 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,660,1,2,1123.0564698656033,2298050.09388047,2500.000000032014,0.1087878809382494,2
RW_2621,RW 001 Kelurahan Rorotan,Cilincing,Rorotan,Jakarta Utara,460,0,0,722.1093526607417,119765.73423892721,0.0,0.0,0
RW_2622,RW 005 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,166,1,0,2564.035761030521,16536.90259891965,2499.999999985448,15.117704086548663,0
RW_2623,RW 006 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,338,0,0,2458.4236803293866,21312.78798077352,0.0,0.0,0
RW_2624,RW 007 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,152,1,0,2383.9859206972546,19572.535067509525,2499.999999953434,12.773000489361456,0
RW_2625,RW 008 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,356,0,0,2512.588513861001,53378.043290661284,0.0,0.0,0
RW_2626,RW 009 Kelurahan Kali Anyar,Tambora,Kali Anyar,Jakarta Barat,114,0,0,2721.476638518874,24226.9846172173,0.0,0.0,0
RW_2627,RW 001 Kelurahan Duri Utara,Tambora,Duri Utara,Jakarta Barat,468,0,0,2489.800346599394,42395.423935214596,0.0,0.0,0
RW_2628,RW 002 Kelurahan Duri Utara,Tambora,Duri Utara,Jakarta Barat,425,0,0,2426.4768167023167,54257.29943266288,0.0,0.0,0
RW_2629,RW 003 Kelurahan Duri Utara,Tambora,Duri Utara,Jakarta Barat,236,1,0,2236.3700319996838,32853.66173007633,2499.9999999883585,7.609501858661007,0
RW_2630,RW 004 Kelurahan Duri Utara,Tambora,Duri Utara,Jakarta Barat,642,0,0,2158.6476400317474,35526.88398258594,0.0,0.0,0
RW_2631,RW 001 Kelurahan Kota Bambu Selatan,Palmerah,Kota Bambu Selatan,Jakarta Barat,160,0,0,1219.5805644852644,60318.086327464254,0.0,0.0,0
RW_2632,RW 006 Kelurahan Duri Utara,Tambora,Duri Utara,Jakarta Barat,349,1,1,2500.1537468256397,40246.99182554729,2500.000000032014,6.211644365542638,1
RW_2633,RW 007 Kelurahan Duri Utara,Tambora,Duri Utara,Jakarta Barat,232,0,0,2560.200653809545,52462.99574071949,0.0,0.0,0
RW_2634,RW 008 Kelurahan Duri Utara,Tambora,Duri Utara,Jakarta Barat,352,1,1,2603.414951266913,48049.97665301965,2500.000000037835,5.20291615975369,1
RW_2635,RW 001 Kelurahan Tanah Sereal,Tambora,Tanah Sereal,Jakarta Barat,192,0,0,2800.96227016346,28754.55500040266,0.0,0.0,0
RW_2636,RW 002 Kelurahan Tanah Sereal,Tambora,Tanah Sereal,Jakarta Barat,122,0,0,2712.6541505829855,22213.10762473297,0.0,0.0,0
RW_2637,RW 005 Kelurahan Duri Utara,Tambora,Duri Utara,Jakarta Barat,131,0,0,2351.3332979090155,64038.53904662033,0.0,0.0,0
RW_2638,RW 003 Kelurahan Tanah Sereal,Tambora,Tanah Sereal,Jakarta Barat,244,0,0,2723.0300316749162,38289.33844738859,0.0,0.0,0
